RowNo Label Target Probability
1 umi başıboş 0.114
2 umi başıboş 0.086
3 umi başıboş 0.076
4 umi başıboş 0.067
5 umi başıboş 0.057
6 umi başıboş 0.048
1 onl belge 0.154
2 onl belge 0.135
3 onl belge 0.096
4 onl belge 0.096
5 onl belge 0.058
6 onl belge 0.058
1 tem belge 0.23
2 tem belge 0.08
3 tem belge 0.08
4 tem belge 0.06
5 tem belge 0.06
6 tem belge 0.03
1 umi belge 0.152
2 umi belge 0.114
3 umi belge 0.076
4 umi belge 0.076
5 umi belge 0.057
6 umi belge 0.048
1 onl bilişim 0.365
2 onl bilişim 0.212
3 onl bilişim 0.096
4 onl bilişim 0.058
5 onl bilişim 0.038
6 onl bilişim 0.038
1 tem bilişim 0.256
2 tem bilişim 0.244
3 tem bilişim 0.111
4 tem bilişim 0.089
5 tem bilişim 0.089
6 tem bilişim 0.044
1 umi bilişim 0.276
2 umi bilişim 0.19
3 umi bilişim 0.076
4 umi bilişim 0.057
5 umi bilişim 0.038
6 umi bilişim 0.029
1 onl boğa 0.481
2 onl boğa 0.058
3 onl boğa 0.058
4 onl boğa 0.058
5 onl boğa 0.058
6 onl boğa 0.038
1 tem boğa 0.23
2 tem boğa 0.19
3 tem boğa 0.17
4 tem boğa 0.09
5 tem boğa 0.09
6 tem boğa 0.04
1 umi boğa 0.295
2 umi boğa 0.105
3 umi boğa 0.095
4 umi boğa 0.095
5 umi boğa 0.057
6 umi boğa 0.038
1 onl büro 0.346
2 onl büro 0.096
3 onl büro 0.096
4 onl büro 0.058
5 onl büro 0.058
6 onl büro 0.038
1 tem büro 0.24
2 tem büro 0.2
3 tem büro 0.13
4 tem büro 0.03
5 tem büro 0.03
6 tem büro 0.03
1 umi büro 0.229
2 umi büro 0.162
3 umi büro 0.133
4 umi büro 0.086
5 umi büro 0.038
6 umi büro 0.038
1 onl cevap 0.615
2 onl cevap 0.154
3 onl cevap 0.058
4 onl cevap 0.019
5 onl cevap 0.019
6 onl cevap 0.019
1 tem cevap 0.606
2 tem cevap 0.091
3 tem cevap 0.061
4 tem cevap 0.03
5 tem cevap 0.02
6 tem cevap 0.02
1 umi cevap 0.6
2 umi cevap 0.133
3 umi cevap 0.029
4 umi cevap 0.019
5 umi cevap 0.01
6 umi cevap 0.01
1 onl delik 0.115
2 onl delik 0.096
3 onl delik 0.077
4 onl delik 0.038
5 onl delik 0.038
6 onl delik 0.038
1 tem delik 0.11
2 tem delik 0.1
3 tem delik 0.08
4 tem delik 0.06
5 tem delik 0.06
6 tem delik 0.05
1 umi delik 0.21
2 umi delik 0.057
3 umi delik 0.057
4 umi delik 0.038
5 umi delik 0.038
6 umi delik 0.029
1 onl dinamik 0.115
2 onl dinamik 0.096
3 onl dinamik 0.077
4 onl dinamik 0.077
5 onl dinamik 0.058
6 onl dinamik 0.058
1 tem dinamik 0.2
2 tem dinamik 0.2
3 tem dinamik 0.05
4 tem dinamik 0.04
5 tem dinamik 0.04
6 tem dinamik 0.04
1 umi dinamik 0.114
2 umi dinamik 0.076
3 umi dinamik 0.076
4 umi dinamik 0.057
5 umi dinamik 0.057
6 umi dinamik 0.038
1 onl dizgin 0.404
2 onl dizgin 0.365
3 onl dizgin 0.038
4 onl dizgin 0.038
5 onl dizgin 0.019
6 onl dizgin 0.019
1 tem dizgin 0.67
2 tem dizgin 0.07
3 tem dizgin 0.03
4 tem dizgin 0.03
5 tem dizgin 0.02
6 tem dizgin 0.02
1 umi dizgin 0.371
2 umi dizgin 0.124
3 umi dizgin 0.124
4 umi dizgin 0.048
5 umi dizgin 0.029
6 umi dizgin 0.019
1 onl duygulu 0.115
2 onl duygulu 0.115
3 onl duygulu 0.058
4 onl duygulu 0.058
5 onl duygulu 0.038
6 onl duygulu 0.038
1 tem duygulu 0.13
2 tem duygulu 0.13
3 tem duygulu 0.11
4 tem duygulu 0.08
5 tem duygulu 0.06
6 tem duygulu 0.05
1 umi duygulu 0.105
2 umi duygulu 0.095
3 umi duygulu 0.057
4 umi duygulu 0.057
5 umi duygulu 0.048
6 umi duygulu 0.048
1 onl elem 0.327
2 onl elem 0.096
3 onl elem 0.077
4 onl elem 0.058
5 onl elem 0.058
6 onl elem 0.038
1 tem elem 0.45
2 tem elem 0.13
3 tem elem 0.07
4 tem elem 0.06
5 tem elem 0.02
6 tem elem 0.02
1 umi elem 0.295
2 umi elem 0.257
3 umi elem 0.086
4 umi elem 0.029
5 umi elem 0.029
6 umi elem 0.029
1 onl erozyon 0.596
2 onl erozyon 0.058
3 onl erozyon 0.058
4 onl erozyon 0.038
5 onl erozyon 0.038
6 onl erozyon 0.038
1 tem erozyon 0.55
2 tem erozyon 0.14
3 tem erozyon 0.04
4 tem erozyon 0.03
5 tem erozyon 0.02
6 tem erozyon 0.02
1 umi erozyon 0.495
2 umi erozyon 0.076
3 umi erozyon 0.057
4 umi erozyon 0.048
5 umi erozyon 0.048
6 umi erozyon 0.029
1 onl esinti 0.654
2 onl esinti 0.058
3 onl esinti 0.038
4 onl esinti 0.038
5 onl esinti 0.019
6 onl esinti 0.019
1 tem esinti 0.41
2 tem esinti 0.15
3 tem esinti 0.07
4 tem esinti 0.06
5 tem esinti 0.04
6 tem esinti 0.03
1 umi esinti 0.667
2 umi esinti 0.029
3 umi esinti 0.029
4 umi esinti 0.019
5 umi esinti 0.019
6 umi esinti 0.019
1 onl ev 0.192
2 onl ev 0.096
3 onl ev 0.096
4 onl ev 0.077
5 onl ev 0.038
6 onl ev 0.038
1 tem ev 0.16
2 tem ev 0.14
3 tem ev 0.13
4 tem ev 0.13
5 tem ev 0.07
6 tem ev 0.05
1 umi ev 0.114
2 umi ev 0.105
3 umi ev 0.095
4 umi ev 0.086
5 umi ev 0.057
6 umi ev 0.038
1 onl eşya 0.173
2 onl eşya 0.077
3 onl eşya 0.058
4 onl eşya 0.058
5 onl eşya 0.038
6 onl eşya 0.038
1 tem eşya 0.3
2 tem eşya 0.11
3 tem eşya 0.09
4 tem eşya 0.07
5 tem eşya 0.04
6 tem eşya 0.04
1 umi eşya 0.114
2 umi eşya 0.086
3 umi eşya 0.076
4 umi eşya 0.057
5 umi eşya 0.048
6 umi eşya 0.038
1 onl gelin 0.385
2 onl gelin 0.173
3 onl gelin 0.115
4 onl gelin 0.077
5 onl gelin 0.038
6 onl gelin 0.038
1 tem gelin 0.33
2 tem gelin 0.16
3 tem gelin 0.09
4 tem gelin 0.08
5 tem gelin 0.07
6 tem gelin 0.06
1 umi gelin 0.457
2 umi gelin 0.181
3 umi gelin 0.076
4 umi gelin 0.057
5 umi gelin 0.038
6 umi gelin 0.029
1 onl geçerlik 0.135
2 onl geçerlik 0.135
3 onl geçerlik 0.096
4 onl geçerlik 0.038
5 onl geçerlik 0.038
6 onl geçerlik 0.019
1 tem geçerlik 0.16
2 tem geçerlik 0.09
3 tem geçerlik 0.06
4 tem geçerlik 0.05
5 tem geçerlik 0.04
6 tem geçerlik 0.03
1 umi geçerlik 0.133
2 umi geçerlik 0.133
3 umi geçerlik 0.067
4 umi geçerlik 0.048
5 umi geçerlik 0.048
6 umi geçerlik 0.029
1 onl giysi 0.25
2 onl giysi 0.25
3 onl giysi 0.077
4 onl giysi 0.058
5 onl giysi 0.058
6 onl giysi 0.038
1 tem giysi 0.22
2 tem giysi 0.18
3 tem giysi 0.05
4 tem giysi 0.04
5 tem giysi 0.04
6 tem giysi 0.04
1 umi giysi 0.219
2 umi giysi 0.2
3 umi giysi 0.086
4 umi giysi 0.048
5 umi giysi 0.038
6 umi giysi 0.029
1 onl gülüş 0.269
2 onl gülüş 0.115
3 onl gülüş 0.096
4 onl gülüş 0.077
5 onl gülüş 0.038
6 onl gülüş 0.038
1 tem gülüş 0.17
2 tem gülüş 0.15
3 tem gülüş 0.08
4 tem gülüş 0.07
5 tem gülüş 0.06
6 tem gülüş 0.06
1 umi gülüş 0.219
2 umi gülüş 0.114
3 umi gülüş 0.095
4 umi gülüş 0.067
5 umi gülüş 0.048
6 umi gülüş 0.038
1 onl gıcırtı 0.712
2 onl gıcırtı 0.115
3 onl gıcırtı 0.019
4 onl gıcırtı 0.019
5 onl gıcırtı 0.019
6 onl gıcırtı 0.019
1 tem gıcırtı 0.58
2 tem gıcırtı 0.17
3 tem gıcırtı 0.05
4 tem gıcırtı 0.04
5 tem gıcırtı 0.02
6 tem gıcırtı 0.02
1 umi gıcırtı 0.543
2 umi gıcırtı 0.257
3 umi gıcırtı 0.029
4 umi gıcırtı 0.029
5 umi gıcırtı 0.019
6 umi gıcırtı 0.019
1 onl hasar 0.25
2 onl hasar 0.192
3 onl hasar 0.173
4 onl hasar 0.077
5 onl hasar 0.038
6 onl hasar 0.038
1 tem hasar 0.23
2 tem hasar 0.22
3 tem hasar 0.1
4 tem hasar 0.08
5 tem hasar 0.06
6 tem hasar 0.04
1 umi hasar 0.2
2 umi hasar 0.19
3 umi hasar 0.162
4 umi hasar 0.057
5 umi hasar 0.029
6 umi hasar 0.029
1 onl hata 0.385
2 onl hata 0.058
3 onl hata 0.038
4 onl hata 0.038
5 onl hata 0.038
6 onl hata 0.038
1 tem hata 0.29
2 tem hata 0.06
3 tem hata 0.04
4 tem hata 0.04
5 tem hata 0.04
6 tem hata 0.03
1 umi hata 0.457
2 umi hata 0.048
3 umi hata 0.038
4 umi hata 0.029
5 umi hata 0.029
6 umi hata 0.019
1 onl hayat 0.288
2 onl hayat 0.077
3 onl hayat 0.077
4 onl hayat 0.058
5 onl hayat 0.038
6 onl hayat 0.038
1 tem hayat 0.23
2 tem hayat 0.11
3 tem hayat 0.07
4 tem hayat 0.05
5 tem hayat 0.05
6 tem hayat 0.03
1 umi hayat 0.229
2 umi hayat 0.095
3 umi hayat 0.067
4 umi hayat 0.038
5 umi hayat 0.029
6 umi hayat 0.029
1 onl hayvan 0.25
2 onl hayvan 0.115
3 onl hayvan 0.077
4 onl hayvan 0.058
5 onl hayvan 0.058
6 onl hayvan 0.038
1 tem hayvan 0.23
2 tem hayvan 0.17
3 tem hayvan 0.11
4 tem hayvan 0.07
5 tem hayvan 0.03
6 tem hayvan 0.03
1 umi hayvan 0.229
2 umi hayvan 0.152
3 umi hayvan 0.076
4 umi hayvan 0.057
5 umi hayvan 0.038
6 umi hayvan 0.038
1 onl haz 0.231
2 onl haz 0.096
3 onl haz 0.096
4 onl haz 0.058
5 onl haz 0.058
6 onl haz 0.058
1 tem haz 0.46
2 tem haz 0.07
3 tem haz 0.05
4 tem haz 0.03
5 tem haz 0.03
6 tem haz 0.02
1 umi haz 0.276
2 umi haz 0.152
3 umi haz 0.057
4 umi haz 0.048
5 umi haz 0.048
6 umi haz 0.038
1 onl hoşnut 0.308
2 onl hoşnut 0.231
3 onl hoşnut 0.058
4 onl hoşnut 0.058
5 onl hoşnut 0.038
6 onl hoşnut 0.038
1 tem hoşnut 0.53
2 tem hoşnut 0.16
3 tem hoşnut 0.05
4 tem hoşnut 0.03
5 tem hoşnut 0.03
6 tem hoşnut 0.03
1 umi hoşnut 0.267
2 umi hoşnut 0.181
3 umi hoşnut 0.105
4 umi hoşnut 0.057
5 umi hoşnut 0.029
6 umi hoşnut 0.029
1 onl hukuk 0.173
2 onl hukuk 0.135
3 onl hukuk 0.135
4 onl hukuk 0.058
5 onl hukuk 0.058
6 onl hukuk 0.058
1 tem hukuk 0.23
2 tem hukuk 0.19
3 tem hukuk 0.15
4 tem hukuk 0.09
5 tem hukuk 0.05
6 tem hukuk 0.04
1 umi hukuk 0.2
2 umi hukuk 0.133
3 umi hukuk 0.133
4 umi hukuk 0.124
5 umi hukuk 0.067
6 umi hukuk 0.048
1 onl hüzün 0.135
2 onl hüzün 0.115
3 onl hüzün 0.115
4 onl hüzün 0.077
5 onl hüzün 0.058
6 onl hüzün 0.058
1 tem hüzün 0.18
2 tem hüzün 0.1
3 tem hüzün 0.09
4 tem hüzün 0.06
5 tem hüzün 0.05
6 tem hüzün 0.05
1 umi hüzün 0.162
2 umi hüzün 0.143
3 umi hüzün 0.114
4 umi hüzün 0.067
5 umi hüzün 0.067
6 umi hüzün 0.038
1 onl hırçınlık 0.135
2 onl hırçınlık 0.096
3 onl hırçınlık 0.058
4 onl hırçınlık 0.038
5 onl hırçınlık 0.038
6 onl hırçınlık 0.038
1 tem hırçınlık 0.11
2 tem hırçınlık 0.11
3 tem hırçınlık 0.09
4 tem hırçınlık 0.08
5 tem hırçınlık 0.05
6 tem hırçınlık 0.05
1 umi hırçınlık 0.105
2 umi hırçınlık 0.086
3 umi hırçınlık 0.086
4 umi hırçınlık 0.076
5 umi hırçınlık 0.029
6 umi hırçınlık 0.029
1 onl imza 0.115
2 onl imza 0.058
3 onl imza 0.058
4 onl imza 0.058
5 onl imza 0.038
6 onl imza 0.038
1 tem imza 0.13
2 tem imza 0.1
3 tem imza 0.09
4 tem imza 0.07
5 tem imza 0.06
6 tem imza 0.05
1 umi imza 0.076
2 umi imza 0.076
3 umi imza 0.076
4 umi imza 0.067
5 umi imza 0.038
6 umi imza 0.038
1 onl inanç 0.5
2 onl inanç 0.077
3 onl inanç 0.077
4 onl inanç 0.058
5 onl inanç 0.038
6 onl inanç 0.038
1 tem inanç 0.35
2 tem inanç 0.12
3 tem inanç 0.06
4 tem inanç 0.05
5 tem inanç 0.05
6 tem inanç 0.05
1 umi inanç 0.495
2 umi inanç 0.057
3 umi inanç 0.057
4 umi inanç 0.038
5 umi inanç 0.038
6 umi inanç 0.029
1 onl iyilik 0.231
2 onl iyilik 0.115
3 onl iyilik 0.096
4 onl iyilik 0.077
5 onl iyilik 0.077
6 onl iyilik 0.058
1 tem iyilik 0.23
2 tem iyilik 0.12
3 tem iyilik 0.07
4 tem iyilik 0.06
5 tem iyilik 0.05
6 tem iyilik 0.04
1 umi iyilik 0.286
2 umi iyilik 0.095
3 umi iyilik 0.086
4 umi iyilik 0.067
5 umi iyilik 0.048
6 umi iyilik 0.038
1 onl iğde 0.192
2 onl iğde 0.077
3 onl iğde 0.077
4 onl iğde 0.077
5 onl iğde 0.058
6 onl iğde 0.038
1 tem iğde 0.39
2 tem iğde 0.11
3 tem iğde 0.11
4 tem iğde 0.05
5 tem iğde 0.03
6 tem iğde 0.03
1 umi iğde 0.267
2 umi iğde 0.181
3 umi iğde 0.143
4 umi iğde 0.029
5 umi iğde 0.029
6 umi iğde 0.029
1 onl kapı 0.096
2 onl kapı 0.096
3 onl kapı 0.077
4 onl kapı 0.077
5 onl kapı 0.058
6 onl kapı 0.058
1 tem kapı 0.13
2 tem kapı 0.1
3 tem kapı 0.1
4 tem kapı 0.09
5 tem kapı 0.07
6 tem kapı 0.06
1 umi kapı 0.114
2 umi kapı 0.086
3 umi kapı 0.067
4 umi kapı 0.067
5 umi kapı 0.048
6 umi kapı 0.048
1 onl kas 0.192
2 onl kas 0.173
3 onl kas 0.173
4 onl kas 0.077
5 onl kas 0.058
6 onl kas 0.019
1 tem kas 0.16
2 tem kas 0.1
3 tem kas 0.07
4 tem kas 0.05
5 tem kas 0.05
6 tem kas 0.04
1 umi kas 0.162
2 umi kas 0.143
3 umi kas 0.143
4 umi kas 0.105
5 umi kas 0.038
6 umi kas 0.038
1 onl katil 0.192
2 onl katil 0.173
3 onl katil 0.096
4 onl katil 0.058
5 onl katil 0.058
6 onl katil 0.038
1 tem katil 0.247
2 tem katil 0.103
3 tem katil 0.093
4 tem katil 0.072
5 tem katil 0.062
6 tem katil 0.041
1 umi katil 0.133
2 umi katil 0.133
3 umi katil 0.105
4 umi katil 0.095
5 umi katil 0.048
6 umi katil 0.048
1 onl kayıp 0.096
2 onl kayıp 0.077
3 onl kayıp 0.038
4 onl kayıp 0.038
5 onl kayıp 0.038
6 onl kayıp 0.038
1 tem kayıp 0.15
2 tem kayıp 0.15
3 tem kayıp 0.12
4 tem kayıp 0.07
5 tem kayıp 0.06
6 tem kayıp 0.05
1 umi kayıp 0.114
2 umi kayıp 0.076
3 umi kayıp 0.076
4 umi kayıp 0.057
5 umi kayıp 0.048
6 umi kayıp 0.048
1 onl kuş 0.173
2 onl kuş 0.135
3 onl kuş 0.096
4 onl kuş 0.096
5 onl kuş 0.077
6 onl kuş 0.058
1 tem kuş 0.13
2 tem kuş 0.13
3 tem kuş 0.1
4 tem kuş 0.08
5 tem kuş 0.06
6 tem kuş 0.05
1 umi kuş 0.219
2 umi kuş 0.152
3 umi kuş 0.086
4 umi kuş 0.057
5 umi kuş 0.038
6 umi kuş 0.029
1 onl külhan 0.346
2 onl külhan 0.154
3 onl külhan 0.115
4 onl külhan 0.058
5 onl külhan 0.038
6 onl külhan 0.038
1 tem külhan 0.374
2 tem külhan 0.232
3 tem külhan 0.061
4 tem külhan 0.061
5 tem külhan 0.04
6 tem külhan 0.04
1 umi külhan 0.352
2 umi külhan 0.276
3 umi külhan 0.067
4 umi külhan 0.038
5 umi külhan 0.029
6 umi külhan 0.029
1 onl kırmızı 0.173
2 onl kırmızı 0.096
3 onl kırmızı 0.077
4 onl kırmızı 0.077
5 onl kırmızı 0.058
6 onl kırmızı 0.038
1 tem kırmızı 0.21
2 tem kırmızı 0.1
3 tem kırmızı 0.07
4 tem kırmızı 0.06
5 tem kırmızı 0.05
6 tem kırmızı 0.04
1 umi kırmızı 0.133
2 umi kırmızı 0.086
3 umi kırmızı 0.086
4 umi kırmızı 0.067
5 umi kırmızı 0.057
6 umi kırmızı 0.038
1 onl lezzet 0.481
2 onl lezzet 0.135
3 onl lezzet 0.077
4 onl lezzet 0.038
5 onl lezzet 0.019
6 onl lezzet 0.019
1 tem lezzet 0.4
2 tem lezzet 0.33
3 tem lezzet 0.04
4 tem lezzet 0.03
5 tem lezzet 0.02
6 tem lezzet 0.02
1 umi lezzet 0.486
2 umi lezzet 0.171
3 umi lezzet 0.029
4 umi lezzet 0.019
5 umi lezzet 0.019
6 umi lezzet 0.019
1 onl medya 0.25
2 onl medya 0.115
3 onl medya 0.115
4 onl medya 0.058
5 onl medya 0.058
6 onl medya 0.019
1 tem medya 0.29
2 tem medya 0.15
3 tem medya 0.07
4 tem medya 0.07
5 tem medya 0.06
6 tem medya 0.04
1 umi medya 0.305
2 umi medya 0.124
3 umi medya 0.114
4 umi medya 0.048
5 umi medya 0.029
6 umi medya 0.029
1 onl meraklı 0.173
2 onl meraklı 0.058
3 onl meraklı 0.058
4 onl meraklı 0.058
5 onl meraklı 0.058
6 onl meraklı 0.038
1 tem meraklı 0.11
2 tem meraklı 0.08
3 tem meraklı 0.05
4 tem meraklı 0.05
5 tem meraklı 0.05
6 tem meraklı 0.05
1 umi meraklı 0.086
2 umi meraklı 0.067
3 umi meraklı 0.057
4 umi meraklı 0.048
5 umi meraklı 0.048
6 umi meraklı 0.038
1 onl metal 0.115
2 onl metal 0.077
3 onl metal 0.077
4 onl metal 0.058
5 onl metal 0.058
6 onl metal 0.038
1 tem metal 0.313
2 tem metal 0.091
3 tem metal 0.081
4 tem metal 0.061
5 tem metal 0.051
6 tem metal 0.03
1 umi metal 0.219
2 umi metal 0.076
3 umi metal 0.048
4 umi metal 0.038
5 umi metal 0.029
6 umi metal 0.029
1 onl mineral 0.327
2 onl mineral 0.231
3 onl mineral 0.096
4 onl mineral 0.058
5 onl mineral 0.038
6 onl mineral 0.038
1 tem mineral 0.28
2 tem mineral 0.13
3 tem mineral 0.13
4 tem mineral 0.08
5 tem mineral 0.06
6 tem mineral 0.06
1 umi mineral 0.267
2 umi mineral 0.219
3 umi mineral 0.21
4 umi mineral 0.057
5 umi mineral 0.029
6 umi mineral 0.019
1 onl müftülük 0.327
2 onl müftülük 0.058
3 onl müftülük 0.038
4 onl müftülük 0.038
5 onl müftülük 0.038
6 onl müftülük 0.038
1 tem müftülük 0.38
2 tem müftülük 0.14
3 tem müftülük 0.11
4 tem müftülük 0.05
5 tem müftülük 0.04
6 tem müftülük 0.02
1 umi müftülük 0.21
2 umi müftülük 0.171
3 umi müftülük 0.048
4 umi müftülük 0.038
5 umi müftülük 0.038
6 umi müftülük 0.029
1 onl nezle 0.25
2 onl nezle 0.173
3 onl nezle 0.135
4 onl nezle 0.077
5 onl nezle 0.058
6 onl nezle 0.058
1 tem nezle 0.42
2 tem nezle 0.11
3 tem nezle 0.09
4 tem nezle 0.07
5 tem nezle 0.07
6 tem nezle 0.06
1 umi nezle 0.333
2 umi nezle 0.124
3 umi nezle 0.095
4 umi nezle 0.095
5 umi nezle 0.076
6 umi nezle 0.067
1 onl oksijen 0.288
2 onl oksijen 0.096
3 onl oksijen 0.077
4 onl oksijen 0.058
5 onl oksijen 0.058
6 onl oksijen 0.038
1 tem oksijen 0.36
2 tem oksijen 0.1
3 tem oksijen 0.1
4 tem oksijen 0.08
5 tem oksijen 0.08
6 tem oksijen 0.06
1 umi oksijen 0.286
2 umi oksijen 0.276
3 umi oksijen 0.048
4 umi oksijen 0.048
5 umi oksijen 0.038
6 umi oksijen 0.038
1 onl papatya 0.327
2 onl papatya 0.096
3 onl papatya 0.058
4 onl papatya 0.058
5 onl papatya 0.038
6 onl papatya 0.038
1 tem papatya 0.27
2 tem papatya 0.11
3 tem papatya 0.1
4 tem papatya 0.09
5 tem papatya 0.08
6 tem papatya 0.07
1 umi papatya 0.333
2 umi papatya 0.067
3 umi papatya 0.067
4 umi papatya 0.057
5 umi papatya 0.057
6 umi papatya 0.038
1 onl para 0.096
2 onl para 0.096
3 onl para 0.077
4 onl para 0.058
5 onl para 0.038
6 onl para 0.038
1 tem para 0.1
2 tem para 0.08
3 tem para 0.08
4 tem para 0.07
5 tem para 0.06
6 tem para 0.05
1 umi para 0.067
2 umi para 0.048
3 umi para 0.048
4 umi para 0.048
5 umi para 0.048
6 umi para 0.048
1 onl parke 0.173
2 onl parke 0.115
3 onl parke 0.115
4 onl parke 0.077
5 onl parke 0.077
6 onl parke 0.077
1 tem parke 0.18
2 tem parke 0.14
3 tem parke 0.09
4 tem parke 0.08
5 tem parke 0.08
6 tem parke 0.07
1 umi parke 0.21
2 umi parke 0.095
3 umi parke 0.086
4 umi parke 0.076
5 umi parke 0.057
6 umi parke 0.048
1 onl paslı 0.423
2 onl paslı 0.135
3 onl paslı 0.077
4 onl paslı 0.058
5 onl paslı 0.038
6 onl paslı 0.038
1 tem paslı 0.4
2 tem paslı 0.11
3 tem paslı 0.1
4 tem paslı 0.06
5 tem paslı 0.05
6 tem paslı 0.05
1 umi paslı 0.39
2 umi paslı 0.143
3 umi paslı 0.095
4 umi paslı 0.057
5 umi paslı 0.048
6 umi paslı 0.048
1 onl pencere 0.115
2 onl pencere 0.115
3 onl pencere 0.096
4 onl pencere 0.096
5 onl pencere 0.058
6 onl pencere 0.038
1 tem pencere 0.4
2 tem pencere 0.14
3 tem pencere 0.13
4 tem pencere 0.04
5 tem pencere 0.04
6 tem pencere 0.03
1 umi pencere 0.181
2 umi pencere 0.133
3 umi pencere 0.105
4 umi pencere 0.057
5 umi pencere 0.048
6 umi pencere 0.048
1 onl peşinatsız 0.135
2 onl peşinatsız 0.115
3 onl peşinatsız 0.096
4 onl peşinatsız 0.096
5 onl peşinatsız 0.038
6 onl peşinatsız 0.038
1 tem peşinatsız 0.5
2 tem peşinatsız 0.07
3 tem peşinatsız 0.05
4 tem peşinatsız 0.03
5 tem peşinatsız 0.03
